handle,post_external_id,video_url,thumbnail_url,posted_at,caption,world,cosine,runner_up_world,runner_up_cosine,margin,cos_beauty_skincare,cos_fashion_accessories,cos_food_cooking,cos_health_wellness,cos_home_living,cos_parenting_baby,cos_pets,cos_tech_gadgets,visual_ok,products_none_visible,visual_description,n_comments_available,n_comments_used,blob_tokens,blob_text
healthwellnesslifestyle,7265009090714275077,https://www.tiktok.com/@healthwellnesslifestyle/video/7265009090714275077,https://p16-common-sign.tiktokcdn-eu.com/tos-maliva-p-0068/o40kRklX0ebDEfnvBAgzaz9bG8nQz8QnHSJBwn~tplv-tiktokx-cropcenter-q:300:400:q70.jpeg?dr=9232&refresh_token=f4936aeb&x-expires=1787450400&x-signature=KOlQx0JMwQcd2DMX6FPvTW5C8u8%3D&t=bacd0480&ps=933b5bde&shp=d05b14bd&shcp=1d1a97fc&idc=useast2b&biz_tag=tt_video&s=PUBLISH&sc=cover,2023-08-08T17:45:46,Tips For Preventing Heart Disease #healthandwellness #heartdisease #healthinfo #foryou ,Food & Cooking,0.40519424804913223,Health & Wellness,0.39963284476380023,0.005561403285332001,0.3342400060334629,0.29742813539821267,0.40519424804913223,0.39963284476380023,0.31212294839225496,0.26577109365768736,0.29629423869380317,0.32654115679802853,True,False,"PRODUCTS: clear plastic water bottle, fresh fruits, garlic bulbs, printed paper flyer
TEXT: DID YOU KNOW ? The Top 3 Tips For Preventing Heart Disease in Adults 1. Exercise Daily 2. Eat Healthy 3. Avoid Tobacco Smoke
SETTING: paper poster on wooden surface
ACTION: product displayed, no action
CATEGORY CUES: health infographic, heart disease prevention, cardiovascular wellness poster, health educational material",20,6,177,"Visual: PRODUCTS: clear plastic water bottle, fresh fruits, garlic bulbs, printed paper flyer
TEXT: DID YOU KNOW ? The Top 3 Tips For Preventing Heart Disease in Adults 1. Exercise Daily 2. Eat Healthy 3. Avoid Tobacco Smoke
SETTING: paper poster on wooden surface
ACTION: product displayed, no action
CATEGORY CUES: health infographic, heart disease prevention, cardiovascular wellness poster, health educational material
Caption: Tips For Preventing Heart Disease #healthandwellness #heartdisease #healthinfo #foryou
Comments: Thanks for the tips | Anyway to measure the qty of salt in food? | yes true for long life🥰 | yes, follow my profile to get more information and DM | You got that right | Thanks, Eat heart-healthy foods, stay active regularly, and avoid smoking while managing stress.�"
healthwellnesslifestyle,7255792062291807493,https://www.tiktok.com/@healthwellnesslifestyle/video/7255792062291807493,https://p16-common-sign.tiktokcdn-eu.com/tos-maliva-p-0068/ogkeIx4EAnDTHQBSmwmBb8HZABJURQ4eRcsNMD~tplv-tiktokx-cropcenter-q:300:400:q70.jpeg?dr=9232&refresh_token=2543fea0&x-expires=1787450400&x-signature=4qo7%2B4289GRi%2BB8d8DnbEmJJHvU%3D&t=bacd0480&ps=933b5bde&shp=d05b14bd&shcp=1d1a97fc&idc=useast2b&sc=cover&biz_tag=tt_video&s=PUBLISH,2023-07-14T21:39:01,Castor Oil Benefits #healthandwellness #castoroil #healthinfo #foryou ,Health & Wellness,0.4296114294580979,Beauty & Skincare,0.4239545255807551,0.0056569038773428,0.4239545255807551,0.3221960775288855,0.38974096213061404,0.4296114294580979,0.30253484666471536,0.2856692352058216,0.3066275929355545,0.2616088517986519,True,False,"PRODUCTS: clear glass bottle with cork stopper, castor seeds and pods
TEXT: DID YOU KNOW ? HEALTH BENEFITS OF CASTOR OIL > Treats Constipation > Aids in Arthritis and Joint Pains > Treats Plantar Fasciitis and Hemorrhoids > Treat Fungal Infection > Improves Blood Circulation > Reduce Acne > Moisturizing Agent > Better Skin Complexion > Clears Skin Blemishes > Treat sunburns And Scars > Delayed Signs Of Aging > Prevent Early Greying > Used as Food Preservative > Clean your Scalp Castor oil
SETTING: graphic overlay on outdoor background
ACTION: product displayed, no action
CATEGORY CUES: castor oil, natural remedies, body oil, skincare treatment",20,8,268,"Visual: PRODUCTS: clear glass bottle with cork stopper, castor seeds and pods
TEXT: DID YOU KNOW ? HEALTH BENEFITS OF CASTOR OIL > Treats Constipation > Aids in Arthritis and Joint Pains > Treats Plantar Fasciitis and Hemorrhoids > Treat Fungal Infection > Improves Blood Circulation > Reduce Acne > Moisturizing Agent > Better Skin Complexion > Clears Skin Blemishes > Treat sunburns And Scars > Delayed Signs Of Aging > Prevent Early Greying > Used as Food Preservative > Clean your Scalp Castor oil
SETTING: graphic overlay on outdoor background
ACTION: product displayed, no action
CATEGORY CUES: castor oil, natural
Caption: Castor Oil Benefits #healthandwellness #castoroil #healthinfo #foryou
Comments: must buy organic castor oil | for preventing hair grey, how do i use it | would help if we knew what to do with it for each thing | I believe castor all in my life 💚💚💚 | how do u take castor oil | pls how do i use it | for constipation how to use it please | Very nice but hard to find the Organic Castor oil here in Kenya 🇰🇪"
healthwellnesslifestyle,7215294261837843718,https://www.tiktok.com/@healthwellnesslifestyle/video/7215294261837843718,https://p16-common-sign.tiktokcdn-eu.com/tos-maliva-p-0068/ownDxShuQC4QeIDRebjvIoOCFe5u7gZwDiAP8I~tplv-tiktokx-cropcenter-q:300:400:q70.jpeg?dr=9232&refresh_token=86b2aa82&x-expires=1787450400&x-signature=m3BoZTFX%2BKHVxkS72pa4nLL%2Frk0%3D&t=bacd0480&ps=933b5bde&shp=d05b14bd&shcp=1d1a97fc&idc=useast2b&biz_tag=tt_video&s=PUBLISH&sc=cover,2023-03-27T18:26:51,Health Fact #healthandwellnesslifestyle #healthwellness #healthinfo #foryou #fyp ,Health & Wellness,0.44256305159449644,Food & Cooking,0.43515044670344605,0.0074126048910503894,0.40527324323055236,0.33423406119112786,0.43515044670344605,0.44256305159449644,0.26696802666013936,0.2526170122891724,0.24376332351772603,0.35312020918017084,True,True,"PRODUCTS: none visible
TEXT: DID YOU KNOW ? Some Important Health Facts For You An Apple a Day, No Doctors 5 almond a Day, No Cancer 1 Lemon a Day, No Fat 1 glass milk a Day, No Bone Problems 4 dates a Day, No weakness 1 time prayer a Day No Tension
SETTING: beach shore with graphic overlay
ACTION: product displayed, no action
CATEGORY CUES: health infographic, wellness tips, nutrition facts, health advice",20,6,189,"Visual: PRODUCTS: none visible
TEXT: DID YOU KNOW ? Some Important Health Facts For You An Apple a Day, No Doctors 5 almond a Day, No Cancer 1 Lemon a Day, No Fat 1 glass milk a Day, No Bone Problems 4 dates a Day, No weakness 1 time prayer a Day No Tension
SETTING: beach shore with graphic overlay
ACTION: product displayed, no action
CATEGORY CUES: health infographic, wellness tips, nutrition facts, health advice
Caption: Health Fact #healthandwellnesslifestyle #healthwellness #healthinfo #foryou #fyp
Comments: I ate dates and lost a toe | pray 5 times a day, take the tension away | pray every day. | Everything but milk | These simple things, goes a long way. Fantastic knowledge here🥰🥰thank you | Das hat meine Mama früher immer gesagt"
zing1t2,7671561155466333473,https://www.tiktok.com/@zing1t2/video/7671561155466333473,https://p16-common-sign.tiktokcdn-eu.com/tos-useast2a-p-0037-euttp/o0DtiDdwIAm6f8AEtD3E3zt55EJRQEF9q2BACf~tplv-tiktokx-cropcenter:300:400.jpeg?dr=10399&refresh_token=dd3225e7&x-expires=1787450400&x-signature=ObOxjhpABo6m%2BYTp007lKW5vACc%3D&t=4d5b0474&ps=13740610&shp=d05b14bd&shcp=34ff8df6&idc=useast2b&s=PUBLISH,2026-08-08T07:35:26,Physics 😳🤯#physics ,Food & Cooking,0.37292479307040094,Tech & Gadgets,0.36515583868981966,0.007768954380581283,0.2708446281329682,0.31810917725878746,0.37292479307040094,0.3248897241107733,0.3602561007644882,0.27796573655695916,0.2978141732006905,0.36515583868981966,True,False,"PRODUCTS: whole orange, wooden-handled knife, inflated rubber balloon, black hoodie
TEXT: 01 Physics. トおさぞ
SETTING: table before striped wall
ACTION: squeezing orange peel
CATEGORY CUES: science experiments, physics tricks, fruit hacks",1,0,68,"Visual: PRODUCTS: whole orange, wooden-handled knife, inflated rubber balloon, black hoodie
TEXT: 01 Physics. トおさぞ
SETTING: table before striped wall
ACTION: squeezing orange peel
CATEGORY CUES: science experiments, physics tricks, fruit hacks
Caption: Physics 😳🤯#physics"
healthwellnesslifestyle,7256786935685991686,https://www.tiktok.com/@healthwellnesslifestyle/video/7256786935685991686,https://p16-common-sign.tiktokcdn-eu.com/tos-maliva-p-0068/oEdneCLRpIYs66H1ECLUDbfeSSaNJIAi1CGjgR~tplv-tiktokx-cropcenter-q:300:400:q70.jpeg?dr=9232&refresh_token=51c68d88&x-expires=1787450400&x-signature=jUl5eVxyNrMcc8vtf21g791S0v4%3D&t=bacd0480&ps=933b5bde&shp=d05b14bd&shcp=1d1a97fc&idc=useast2b&biz_tag=tt_video&s=PUBLISH&sc=cover,2023-07-17T13:59:36,Precautions When Using Castor Oil For Babies #healthandwellness #castoroil #healthinfo #foryou ,Health & Wellness,0.24860016698931842,Parenting & Baby,0.2404285529949975,0.008171613994320925,0.21526491996623281,0.10440459831757073,0.21445902605829834,0.24860016698931842,0.12497003761519244,0.2404285529949975,0.11023909851189716,0.07123318973291891,False,False,,8,2,59,"Caption: Precautions When Using Castor Oil For Babies #healthandwellness #castoroil #healthinfo #foryou
Comments: So babies can have castor oil???? | I'm finally free from this deadly Herpes virus and comfortably living healthy thanks 🌹�"
zing1t2,7673522287676542241,https://www.tiktok.com/@zing1t2/video/7673522287676542241,https://p16-common-sign.tiktokcdn-eu.com/tos-useast2a-p-0037-euttp/o4ffpdOMfDGFUKaIFQyz8sACaQLg8U7XDIj7EL~tplv-tiktokx-cropcenter:300:400.jpeg?dr=10399&refresh_token=cbf398d6&x-expires=1787450400&x-signature=dyRoCIWKOlVW88pVp1XTPoQsM1o%3D&t=4d5b0474&ps=13740610&shp=d05b14bd&shcp=34ff8df6&idc=useast2b&s=PUBLISH,2026-08-13T14:25:37,Optical illusion 😳🤯#opticalillusion ,Fashion & Accessories,0.3492460861596303,Tech & Gadgets,0.34077746160796457,0.008468624551665749,0.2728905444332087,0.3492460861596303,0.275928455810533,0.31333628687638065,0.2653203615667786,0.24571423275062967,0.2884954873251501,0.34077746160796457,True,False,"PRODUCTS: red swim shorts with drawstring, black cloth beach towel
TEXT: Optical illusion.
SETTING: sandy beach ocean shore
ACTION: product displayed, no action
CATEGORY CUES: beach towel, men's swim trunks, swimwear, beach gear",5,1,91,"Visual: PRODUCTS: red swim shorts with drawstring, black cloth beach towel
TEXT: Optical illusion.
SETTING: sandy beach ocean shore
ACTION: product displayed, no action
CATEGORY CUES: beach towel, men's swim trunks, swimwear, beach gear
Caption: Optical illusion 😳🤯#opticalillusion
Comments: The man with his head in the middle of the blue ""table"" was inside a box with mirror"
healthwellnesslifestyle,7255052728752180485,https://www.tiktok.com/@healthwellnesslifestyle/video/7255052728752180485,https://p16-common-sign.tiktokcdn-eu.com/tos-maliva-p-0068/oESBfAzjfbdPrIvzgR3HAB9EcIZEIJCNQkxuZh~tplv-tiktokx-cropcenter-q:300:400:q70.jpeg?dr=9232&refresh_token=2fb313a3&x-expires=1787450400&x-signature=3YyL1mhj91KMlZhnJnNMgbsXr%2Bg%3D&t=bacd0480&ps=933b5bde&shp=d05b14bd&shcp=1d1a97fc&idc=useast2b&biz_tag=tt_video&s=PUBLISH&sc=cover,2023-07-12T21:50:01,Tumor VS Cancer #healthandwellness #tumor #cancer #healthinfo #foryou ,Beauty & Skincare,0.3683225746410634,Health & Wellness,0.3583914878304181,0.009931086810645307,0.3683225746410634,0.2697219848453345,0.2965930715230521,0.3583914878304181,0.26392710717836176,0.22588916333287887,0.2455628835033909,0.29131112794451003,True,True,"PRODUCTS: none visible
TEXT: DID YOU KNOW ? TUMOR VERSUS CANCER Tumor is a development of a lesion or lump in the body due to an abnormal cellular growth Cancer is a disease caused by an uncontrolled division of abnormal cells in a part of the body Can be benign or malignant Malignant May not be fatal Can be fatal Can be treated by watchful waiting or surgical removing Can be treated by surgical removal, chemotherapy, & radiotherapy
SETTING: outdoor forest stream
ACTION: no product, no action
CATEGORY CUES: health education, medical infographic, health awareness",6,3,183,"Visual: PRODUCTS: none visible
TEXT: DID YOU KNOW ? TUMOR VERSUS CANCER Tumor is a development of a lesion or lump in the body due to an abnormal cellular growth Cancer is a disease caused by an uncontrolled division of abnormal cells in a part of the body Can be benign or malignant Malignant May not be fatal Can be fatal Can be treated by watchful waiting or surgical removing Can be treated by surgical removal, chemotherapy, & radiotherapy
SETTING: outdoor forest stream
ACTION: no product, no action
CATEGORY CUES: health education, medical infographic, health awareness
Caption: Tumor VS Cancer #healthandwellness #tumor #cancer #healthinfo #foryou
Comments: Nice information ✨✨ | cant read because # | I'm finally free from this deadly Herpes virus and comfortably living healthy thanks 🌹�"
zing1t2,7671260069987700000,https://www.tiktok.com/@zing1t2/video/7671260069987700000,https://p16-common-sign.tiktokcdn-eu.com/tos-useast2a-p-0037-euttp/osqimx1LeBREcAiRzDUIymcCZdEnQZfNEmyBik~tplv-tiktokx-cropcenter:300:400.jpeg?dr=10399&refresh_token=2cbaf061&x-expires=1787450400&x-signature=10AB4SYnSyVJPuD68HPcGNDysTs%3D&t=4d5b0474&ps=13740610&shp=d05b14bd&shcp=34ff8df6&idc=useast2b&s=PUBLISH,2026-08-07T12:07:04,Physics 😳🤯#physics ,Tech & Gadgets,0.3162038244808177,Health & Wellness,0.30622913366306076,0.009974690817756926,0.2518303571334774,0.2800028570374318,0.2838905927033751,0.30622913366306076,0.2367599661283179,0.2511053767304931,0.29659985202601763,0.3162038244808177,True,False,"PRODUCTS: black plastic water trough, white PVC pipe, tall rubber work boots
TEXT: 01 Physics.
SETTING: grassy farm field
ACTION: submerging hands into water trough
CATEGORY CUES: livestock water trough, farm water tank, agricultural supplies",4,1,75,"Visual: PRODUCTS: black plastic water trough, white PVC pipe, tall rubber work boots
TEXT: 01 Physics.
SETTING: grassy farm field
ACTION: submerging hands into water trough
CATEGORY CUES: livestock water trough, farm water tank, agricultural supplies
Caption: Physics 😳🤯#physics
Comments: the sound is blox fruit"
products4review,7649458419786730765,https://www.tiktok.com/@products4review/video/7649458419786730765,https://p16-common-sign.tiktokcdn-eu.com/tos-useast5-p-0068-tx/o4FEgKABOF1uACSAXq74RSgAXEI1fDsDQQqfjY~tplv-tiktokx-cropcenter-q:300:400:q70.jpeg?dr=9232&refresh_token=7cde0aab&x-expires=1787450400&x-signature=I2cyaNibxKKIyrotj67Zuj%2F5VSo%3D&t=bacd0480&ps=933b5bde&shp=d05b14bd&shcp=1d1a97fc&idc=useast2b&sc=cover&biz_tag=tt_video&s=PUBLISH,2026-06-09T18:05:53,#VikingRevolution #MensCologne #SolidCologne #TikTokShopCreatorPicks #TikTokShopStockUp ,Fashion & Accessories,0.3214592872017066,Beauty & Skincare,0.30992478576560767,0.01153450143609891,0.30992478576560767,0.3214592872017066,0.28290633146604416,0.2937027617903655,0.26643013610837984,0.20760212199029057,0.26892727803443456,0.27152715349247825,True,False,"PRODUCTS: rectangular metal solid cologne tins
TEXT: DIVINE REVOLUTION SOLID COLOGNE 0.5 OZ (14.18 g) SANDALWOOD SCENT CEDAR & PINE SCENT MAJESTIC OUD SCENT SWEET TOBACCO SCENT PALO SANTO SCENT SEA SALT SCENT SPICED VANILLA SCENT BERGAMOT SCENT BOURBON & SUEDE SCENT CLARY SAGE SCENT
SETTING: white reflective countertop surface
ACTION: product displayed, no action
CATEGORY CUES: solid cologne, men's fragrance, wax cologne tin, men's grooming",0,0,175,"Visual: PRODUCTS: rectangular metal solid cologne tins
TEXT: DIVINE REVOLUTION SOLID COLOGNE 0.5 OZ (14.18 g) SANDALWOOD SCENT CEDAR & PINE SCENT MAJESTIC OUD SCENT SWEET TOBACCO SCENT PALO SANTO SCENT SEA SALT SCENT SPICED VANILLA SCENT BERGAMOT SCENT BOURBON & SUEDE SCENT CLARY SAGE SCENT
SETTING: white reflective countertop surface
ACTION: product displayed, no action
CATEGORY CUES: solid cologne, men's fragrance, wax cologne tin, men's grooming
Caption: #VikingRevolution #MensCologne #SolidCologne #TikTokShopCreatorPicks #TikTokShopStockUp"
products4review,7639472609494682894,https://www.tiktok.com/@products4review/video/7639472609494682894,https://p16-common-sign.tiktokcdn-eu.com/tos-useast5-p-0068-tx/o4AOffGPLAfnEtJpAGcsAJFRkq5IQIAeAo2iKI~tplv-tiktokx-cropcenter-q:300:400:q70.jpeg?dr=9232&refresh_token=9dae9518&x-expires=1787450400&x-signature=hilvTSs7d5pXBPkKltzNm6476Yk%3D&t=bacd0480&ps=933b5bde&shp=d05b14bd&shcp=1d1a97fc&idc=useast2b&biz_tag=tt_video&s=PUBLISH&sc=cover,2026-05-13T20:15:58,Amazing price! #TasteSalud #saludhydrationmix #TikTokShopCreatorPicks #TikTokShopStockUp #Summervibes ,Health & Wellness,0.4439237675986605,Food & Cooking,0.4307508795541655,0.013172888044494957,0.37724270377647157,0.28530622822282203,0.4307508795541655,0.4439237675986605,0.2912223100430621,0.24185761927243743,0.26103019390882193,0.30715768820558714,True,False,"PRODUCTS: white flexible reclosable drink mix pouch, wooden deck railing, white vinyl fence
TEXT: TASTE GOOD FEEL GOOD SALUD HYDRATION + IMMUNITY DRINK MIX 400MG 250MG WELLMUNE 100MG ELDERBERRY HORCHATA AGUA FRESCA
SETTING: outdoor backyard deck at dusk
ACTION: holding pouch of drink mix
CATEGORY CUES: hydration powder, electrolyte drink mix, immunity supplement, powdered beverage mix",0,0,137,"Visual: PRODUCTS: white flexible reclosable drink mix pouch, wooden deck railing, white vinyl fence
TEXT: TASTE GOOD FEEL GOOD SALUD HYDRATION + IMMUNITY DRINK MIX 400MG 250MG WELLMUNE 100MG ELDERBERRY HORCHATA AGUA FRESCA
SETTING: outdoor backyard deck at dusk
ACTION: holding pouch of drink mix
CATEGORY CUES: hydration powder, electrolyte drink mix, immunity supplement, powdered beverage mix
Caption: Amazing price! #TasteSalud #saludhydrationmix #TikTokShopCreatorPicks #TikTokShopStockUp #Summervibes"
zing1t2,7669794975466442016,https://www.tiktok.com/@zing1t2/video/7669794975466442016,https://p16-common-sign.tiktokcdn-eu.com/tos-useast2a-p-0037-euttp/oQxfKU8zeADsDKGNIelhqlQgiLjhS4C4FMIIGI~tplv-tiktokx-cropcenter:300:400.jpeg?dr=10399&refresh_token=9bdc6cd8&x-expires=1787450400&x-signature=zvWUbxl6Yiw80N%2FAchCAyqnZVvk%3D&t=4d5b0474&ps=13740610&shp=d05b14bd&shcp=34ff8df6&idc=useast2b&s=PUBLISH,2026-08-03T13:21:44,Optical illusion 😲🤯#illusion #opticalillusion ,Tech & Gadgets,0.33175944261540835,Fashion & Accessories,0.3176937164699552,0.01406572614545315,0.26144115083319625,0.3176937164699552,0.26754491237741906,0.2667542506390381,0.2683281952358105,0.23603334932989534,0.27017609368026824,0.33175944261540835,True,False,"PRODUCTS: white plastic impossible cube, yellow polo shirt
TEXT: 01 Optical illusion.
SETTING: outdoors in front of foliage
ACTION: holding plastic optical illusion cube
CATEGORY CUES: optical illusion toy, 3D printed novelty, brain teaser puzzle",17,0,69,"Visual: PRODUCTS: white plastic impossible cube, yellow polo shirt
TEXT: 01 Optical illusion.
SETTING: outdoors in front of foliage
ACTION: holding plastic optical illusion cube
CATEGORY CUES: optical illusion toy, 3D printed novelty, brain teaser puzzle
Caption: Optical illusion 😲🤯#illusion #opticalillusion"
zing1t2,7670123726544981280,https://www.tiktok.com/@zing1t2/video/7670123726544981280,https://p16-common-sign.tiktokcdn-eu.com/tos-useast2a-p-0037-euttp/oQfhfmO1cq4SIQEjwBBFLEEDBnxycQRxA4mACD~tplv-tiktokx-cropcenter:300:400.jpeg?dr=10399&refresh_token=0787ad50&x-expires=1787450400&x-signature=zyAegKluuqIIyl1xm8Sx3LgEN1g%3D&t=4d5b0474&ps=13740610&shp=d05b14bd&shcp=34ff8df6&idc=useast2b&s=PUBLISH,2026-08-04T10:37:28,Physics 😳🤯#physics ,Health & Wellness,0.3974332316310197,Tech & Gadgets,0.38141385946043915,0.016019372170580526,0.3075419274758009,0.31899333168390753,0.31785947364969225,0.3974332316310197,0.2768036261875843,0.24667248789148852,0.3038900290111957,0.38141385946043915,True,False,"PRODUCTS: large metallic tuning fork, wooden mallet with padded head, stand-up paddleboard with paddle
TEXT: 01 Physics.
SETTING: outdoor lake water
ACTION: holding large tuning fork and mallet
CATEGORY CUES: sound healing, tuning fork, sound bath accessories, vibrational therapy tools",20,0,74,"Visual: PRODUCTS: large metallic tuning fork, wooden mallet with padded head, stand-up paddleboard with paddle
TEXT: 01 Physics.
SETTING: outdoor lake water
ACTION: holding large tuning fork and mallet
CATEGORY CUES: sound healing, tuning fork, sound bath accessories, vibrational therapy tools
Caption: Physics 😳🤯#physics"
products4review,7640124580505373965,https://www.tiktok.com/@products4review/video/7640124580505373965,https://p19-common-sign.tiktokcdn-eu.com/tos-useast5-p-0068-tx/okeUexjAIfGDJc6IVsLnbQA7H0AdgAEXlrAkGA~tplv-tiktokx-cropcenter-q:300:400:q70.jpeg?dr=9232&refresh_token=3480181c&x-expires=1787450400&x-signature=jcxrc7QAQb3Rle0GGQV5XbIZ%2B8s%3D&t=bacd0480&ps=933b5bde&shp=d05b14bd&shcp=1d1a97fc&idc=useast2b&biz_tag=tt_video&s=PUBLISH&sc=cover,2026-05-15T14:25:58,Awesome deal! #GorillaMind #EnergyDrink #TikTokShopCreatorPicks #TikTokShopStockUp #Summervibes ,Health & Wellness,0.3635666690024206,Food & Cooking,0.34664674880356494,0.01691992019885563,0.29909599798247016,0.2750160044668818,0.34664674880356494,0.3635666690024206,0.26529777928588033,0.2629540650893216,0.27304351954936934,0.3088126476000907,True,False,"PRODUCTS: light blue metal beverage can, pink neon wall sign
TEXT: Enjoy THE Ride, GORILLA MIND, BLUE RASPBERRY
SETTING: dimly lit room with neon sign
ACTION: holding light blue energy drink can
CATEGORY CUES: energy drink, canned beverage, pre-workout drink, fitness supplement",0,0,104,"Visual: PRODUCTS: light blue metal beverage can, pink neon wall sign
TEXT: Enjoy THE Ride, GORILLA MIND, BLUE RASPBERRY
SETTING: dimly lit room with neon sign
ACTION: holding light blue energy drink can
CATEGORY CUES: energy drink, canned beverage, pre-workout drink, fitness supplement
Caption: Awesome deal! #GorillaMind #EnergyDrink #TikTokShopCreatorPicks #TikTokShopStockUp #Summervibes"
healthwellnesslifestyle,7253621613692718341,https://www.tiktok.com/@healthwellnesslifestyle/video/7253621613692718341,https://p16-common-sign.tiktokcdn-eu.com/tos-maliva-p-0068/oQQUEkVV2zAmCKi9KQfDgIyC2CSoTAKVIdNFqh~tplv-tiktokx-cropcenter-q:300:400:q70.jpeg?dr=9232&refresh_token=1c2b1838&x-expires=1787450400&x-signature=RYA06DsVLAJ%2B6mLFYwZs5h1BL7I%3D&t=bacd0480&ps=933b5bde&shp=d05b14bd&shcp=1d1a97fc&idc=useast2b&biz_tag=tt_video&s=PUBLISH&sc=cover,2023-07-09T01:16:32,Heart Diseases & Stroke #healthandwellness #heartdisease #stroke #healthinfo #foryou ,Health & Wellness,0.37776848812662067,Food & Cooking,0.35954096459070634,0.018227523535914336,0.28851881707216415,0.23224589355515182,0.35954096459070634,0.37776848812662067,0.25592628719467475,0.22559140370122205,0.22357769749432374,0.24039683457690866,True,False,"PRODUCTS: printed paper infographic poster
TEXT: 5 WAYS TO PREVENT HEART DISEASE & STROKE By American Heart Association News < NUTRITION Adults should eat more plant-based foods such as vegetables, fruits, nuts, legumes and whole grains, and choose fish, lean vegetable or lean animal proteins. Minimize processed meat and sweetened drinks. EXERCISE > Each week, adults should engage in at least 150 minutes of a moderate-intensity activity, such as brisk walking, or at least 75 minutes of a vigorous activity, such as jogging. < TOBACCO At each health care visit, tell your doctor whether you have smoked any tobacco product in the previous month - and, if so, work with your doctor to create a plan to quit. SOCIAL DETERMINANTS > Talk to your doctor about factors that affect your health, such as housing, food security, transportation, self-image and culture. < ASPIRIN Because of the risks of bleeding, don't take aspirin for prevention unless your doctor prescribes it. Aspirin can help in some cases, but talk to your doctor about whether it's right for you. Source: American Heart Association/American College of Cardiology prevention guidelines Published: March 17, 2019 | © 2019 American Heart Association, Inc.
SETTING: outdoor green space background
ACTION: product displayed, no action
CATEGORY CUES: health educational poster, heart disease prevention guide, medical infographic",5,1,197,"Visual: PRODUCTS: printed paper infographic poster
TEXT: 5 WAYS TO PREVENT HEART DISEASE & STROKE By American Heart Association News < NUTRITION Adults should eat more plant-based foods such as vegetables, fruits, nuts, legumes and whole grains, and choose fish, lean vegetable or lean animal proteins. Minimize processed meat and sweetened drinks. EXERCISE > Each week, adults should engage in at least 150 minutes of a moderate-intensity activity, such as brisk walking, or at least 75 minutes of a vigorous activity, such as jogging. < TOBACCO At each health care visit, tell your doctor whether you have smoked any tobacco product in the previous month - and, if so,
Caption: Heart Diseases & Stroke #healthandwellness #heartdisease #stroke #healthinfo #foryou
Comments: I'm finally free from this deadly Herpes virus and comfortably living healthy thanks 🌹�"
products4review,7639470558907763981,https://www.tiktok.com/@products4review/video/7639470558907763981,https://p16-common-sign.tiktokcdn-eu.com/tos-useast5-p-0068-tx/oI1NSFDqVCD3cQHGnfEQRUBAVFJgQtctXqfaYa~tplv-tiktokx-cropcenter-q:300:400:q70.jpeg?dr=9232&refresh_token=3125ed31&x-expires=1787450400&x-signature=EFvS0VC6CDGS4%2Fhkrs07DAAttkU%3D&t=bacd0480&ps=933b5bde&shp=d05b14bd&shcp=1d1a97fc&idc=useast2b&biz_tag=tt_video&s=PUBLISH&sc=cover,2026-05-13T20:07:48,Great deal! #TasteSalud #saludhydrationmix #TikTokShopCreatorPicks #TikTokShopStockUp #Summervibes ,Health & Wellness,0.446684090618951,Food & Cooking,0.42713096190584515,0.019553128713105827,0.35875252619591197,0.260121410400283,0.42713096190584515,0.446684090618951,0.3003513855775241,0.2568631731982549,0.2720191421997611,0.32010955926112905,True,False,"PRODUCTS: flexible pouch of powdered drink mix stick packs
TEXT: SABOR DE SALUD SALUD HYDRATION + IMMUNITY DRINK MIX 400+ MG ELECTROLYTES 250 MG WELLMUNE 100 MG ELDERBERRY 15 SERVINGS PEPINO LIMON CUCUMBER LIME
SETTING: residential backyard at dusk
ACTION: holding product pouch in hand
CATEGORY CUES: electrolyte drink mix, hydration powder, immunity supplement",0,0,138,"Visual: PRODUCTS: flexible pouch of powdered drink mix stick packs
TEXT: SABOR DE SALUD SALUD HYDRATION + IMMUNITY DRINK MIX 400+ MG ELECTROLYTES 250 MG WELLMUNE 100 MG ELDERBERRY 15 SERVINGS PEPINO LIMON CUCUMBER LIME
SETTING: residential backyard at dusk
ACTION: holding product pouch in hand
CATEGORY CUES: electrolyte drink mix, hydration powder, immunity supplement
Caption: Great deal! #TasteSalud #saludhydrationmix #TikTokShopCreatorPicks #TikTokShopStockUp #Summervibes"
